experiment,split,date,member,sha256,target_day,predicted_day,baseline_day
Month1,train,2024-03-09,Data/2024-03-09/cam1=18-55-32_segment_1.png,ba12b0c4e0397ed637e036773cb6c3766e8ca59e6f6b51c7739b49194f871919,0,11.215201670926085,17.0
Month1,train,2024-03-09,Data/2024-03-09/cam1=20-19-28_segment_0.png,8409b787464c2775e908c294f933e0adc6ff1125bc6bdcbc735385ef3baf6656,0,10.076537894653079,17.0
Month1,train,2024-03-09,Data/2024-03-09/cam1=20-30-35_segment_0.png,4f6d072ab1e464435d1bef0d03fd5207b90c367a5432369c41354a25f837be1e,0,7.40318908501619,17.0
Month1,train,2024-03-09,Data/2024-03-09/cam1=20-57-19_segment_0.png,ea556cd65862c90386cf609e2ce501c354c039ad77983fbd59f7b6ae9a919a11,0,10.682263345335668,17.0
Month1,train,2024-03-09,Data/2024-03-09/cam1=20-59-11_segment_0.png,46095b5b9abf235fc690b244c63b8482d6f703298c1eedf9fbfaeb9a0824ba05,0,10.684345400493541,17.0
Month1,train,2024-03-09,Data/2024-03-09/cam1=21-01-15_segment_0.png,689283e4e76f7366f8a3029a29de7188f39470e14be242924980b70b3a7161bc,0,10.59965780375428,17.0
Month1,train,2024-03-09,Data/2024-03-09/cam1=21-02-41_segment_0.png,ef048c19cbcd71ddcfbad093145cefd472806af96c76aab9778e5281acdf0574,0,10.617406699739732,17.0
Month1,train,2024-03-09,Data/2024-03-09/cam1=21-22-46_segment_0.png,82bf4b62621c45ba90d45acf212a41e621ad5129b596736fd86f2c3dd8221518,0,10.633888818918079,17.0
Month1,train,2024-03-09,Data/2024-03-09/cam2=18-47-42_segment_0.png,9de7b6978217a442774a750403574924493f2c5a016505e3801c5b31b9a029ef,0,7.918583271547926,17.0
Month1,train,2024-03-09,Data/2024-03-09/cam2=18-49-09_segment_0.png,c39e59a1eef5d6a4932742c8432fa8dd26c772b730ffccaddaf66fa33aa7cdc3,0,9.486497287455952,17.0
Month1,train,2024-03-09,Data/2024-03-09/cam2=18-54-12_segment_0.png,6d42173238cfdd9b107fa555cc8fc7816b90b42353fceca23673b73bd731f425,0,10.68523190119712,17.0
Month1,train,2024-03-09,Data/2024-03-09/cam2=20-32-51_segment_0.png,b7533ad180ebdcdc35dec2997b6b21053bd894f66b6bd852af7f3aec03017785,0,10.98484247418242,17.0
Month1,train,2024-03-10,Data/2024-03-10/cam1=14-35-28_segment_0.png,caaa15614195968267fcbec0e02106ab2236cb2e488df9663cabfe8b3d84bc65,1,8.574624537588502,17.0
Month1,train,2024-03-10,Data/2024-03-10/cam1=14-47-26_segment_0.png,ed480a0755f705f736e17cffa0ece013ec1cf6b759cf9f9474cc1e8f18fbe7a6,1,8.878971370683924,17.0
